s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
13.0,60.076923,64.0,47.0,64.0,51.301777,378.46155,1400.0,71.0,119.0,216016.86,1025.4615,1309.0,123.0,1292.0,236920.7,0.0,62.923077,409.0,0.0,0.0,21776.225,13.0,156.0,4
16.0,189.25,231.0,64.0,231.0,5229.1875,520.4375,1400.0,78.0,259.0,270858.38,441.75,1445.0,123.0,123.0,302214.94,0.0,6.0625,97.0,0.0,0.0,551.3086,11.0,49199.0,13
3.0,64.0,64.0,64.0,64.0,0.0,360.33334,557.0,91.0,433.0,38832.89,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,137.66667,413.0,0.0,0.0,37904.223,11.0,-1.0,2
1.0,47.0,47.0,47.0,47.0,0.0,98.0,98.0,98.0,98.0,0.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
3.0,64.0,64.0,64.0,64.0,0.0,563.6667,1043.0,91.0,557.0,151072.89,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,5
16.0,50.5,64.0,46.0,46.0,60.75,771.75,1320.0,71.0,882.5,307802.2,28108.75,65535.0,15544.0,15544.0,466973900.0,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49199.0,6
5.0,64.0,64.0,64.0,64.0,0.0,239.8,557.0,71.0,91.0,40747.76,1356.6,1632.0,1275.0,1292.0,19004.64,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
2.0,64.0,64.0,64.0,64.0,0.0,361.5,557.0,166.0,361.5,38220.25,65535.0,65535.0,65535.0,65535.0,0.0,0.0,201.5,403.0,0.0,201.5,40602.25,16.0,-1.0,15
16.0,52.625,64.0,50.0,50.0,29.859375,1061.1875,1400.0,126.0,1400.0,250955.9,1104.625,1444.0,972.0,1097.0,22832.61,0.0,7.375,118.0,0.0,0.0,815.8594,18.0,49199.0,6
14.0,54.285713,64.0,47.0,47.0,70.77551,104.57143,500.0,40.0,40.0,16708.244,7132.2144,65535.0,115.0,1275.0,282924000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
13.0,58.23077,64.0,49.0,64.0,53.254436,544.2308,1380.0,71.0,208.0,235730.8,1279.3846,1444.0,1112.0,1275.0,18956.39,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
15.0,52.0,64.0,49.0,49.0,36.0,665.4,1400.0,105.0,393.0,240997.84,376.73334,1444.0,120.0,129.0,249553.53,0.0,6.133333,92.0,0.0,0.0,526.64886,12.0,49171.0,17
4.0,64.0,64.0,64.0,64.0,0.0,193.75,269.0,93.0,206.5,4170.6875,1445.25,1573.0,1275.0,1466.5,11783.1875,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
5.0,64.0,64.0,64.0,64.0,0.0,239.4,557.0,71.0,91.0,40618.64,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
2.0,41.0,41.0,41.0,41.0,0.0,98.0,98.0,98.0,98.0,0.0,240.0,240.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12
5.0,61.6,64.0,52.0,64.0,23.04,298.4,557.0,91.0,196.0,46052.64,1038.8,1292.0,60.0,1275.0,239570.16,0.0,161.2,403.0,0.0,0.0,38978.16,16.0,49199.0,14
4.0,64.0,64.0,64.0,64.0,0.0,182.0,257.0,93.0,189.0,3675.5,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,25.0,100.0,0.0,0.0,1875.0,11.0,-1.0,15
16.0,57.0,64.0,48.0,64.0,63.0,273.875,1212.0,40.0,45.0,199691.73,5685.9375,65535.0,131.0,1275.0,249877570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
1.0,64.0,64.0,64.0,64.0,0.0,201.0,201.0,201.0,201.0,0.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,89.0,89.0,89.0,89.0,0.0,11.0,-1.0,14
5.0,64.0,64.0,64.0,64.0,0.0,379.8,1400.0,66.0,166.0,262825.75,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.2,66.0,0.0,0.0,696.96,20.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,353.5,955.0,71.0,194.0,123514.25,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,1
16.0,55.0625,64.0,51.0,51.0,36.308594,600.5,1400.0,71.0,295.5,325145.38,730.0,1547.0,450.0,454.0,172290.88,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
5.0,64.0,64.0,64.0,64.0,0.0,239.8,557.0,71.0,91.0,40747.76,1305.6,1377.0,1275.0,1292.0,1317.84,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
16.0,50.1875,64.0,47.0,47.0,44.027344,692.0,1400.0,83.0,488.5,334232.88,351.5625,1444.0,114.0,114.0,242064.5,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,18
16.0,52.75,64.0,49.0,49.0,42.1875,691.5625,1400.0,131.0,355.0,309406.75,688.5,1530.0,450.0,456.0,167096.12,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49200.0,14
16.0,53.875,64.0,46.0,46.0,79.734375,375.5625,1266.0,78.0,214.0,142053.5,657.25,1342.0,123.0,181.0,325801.3,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
16.0,50.0,50.0,50.0,50.0,0.0,1113.5,1400.0,78.0,1400.0,254413.38,1021.875,1047.0,980.0,1047.0,1052.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,9
16.0,52.0,64.0,48.0,48.0,48.0,876.5,1400.0,78.0,1378.5,356451.12,664.1875,1292.0,450.0,458.0,129630.53,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
16.0,51.25,64.0,47.0,47.0,54.1875,587.6875,1400.0,78.0,298.0,269006.22,393.375,1445.0,60.0,60.0,333632.12,0.0,6.0,96.0,0.0,0.0,540.0,11.0,49199.0,15
16.0,51.0,64.0,48.0,48.0,39.0,695.1875,1400.0,56.0,476.5,331074.4,351.8125,1445.0,115.0,115.0,242267.66,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,18
1.0,64.0,64.0,64.0,64.0,0.0,83.0,83.0,83.0,83.0,0.0,1309.0,1309.0,1309.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
4.0,64.0,64.0,64.0,64.0,0.0,404.75,1179.0,71.0,184.5,202139.19,65535.0,65535.0,65535.0,65535.0,0.0,0.0,18.25,73.0,0.0,0.0,999.1875,20.0,-1.0,15
16.0,52.75,64.0,49.0,49.0,42.1875,697.1875,1400.0,78.0,492.5,333183.66,380.0,1488.0,31.0,32.5,365240.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
16.0,51.0,64.0,48.0,48.0,39.0,990.5625,1400.0,157.0,1346.5,263468.38,363.0625,1445.0,121.0,135.0,237042.19,0.0,7.625,122.0,0.0,0.0,872.1094,16.0,157.0,8
3.0,52.666668,64.0,47.0,47.0,64.22222,1121.6666,1253.0,859.0,1253.0,34496.89,467.0,1275.0,63.0,63.0,326432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
16.0,64.0,64.0,64.0,64.0,0.0,311.5,813.0,93.0,233.0,29623.25,4306.6875,8171.0,1275.0,2869.0,8157658.5,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,-1.0,4
3.0,64.0,64.0,64.0,64.0,0.0,327.66666,557.0,91.0,335.0,36219.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,11
8.0,46.0,46.0,46.0,46.0,0.0,938.875,1400.0,71.0,1189.0,227439.86,176.0,259.0,123.0,152.5,3229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
9.0,54.0,64.0,49.0,49.0,50.0,53.0,149.0,41.0,41.0,1152.0,31578.334,65535.0,14600.0,14600.0,576527600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
16.0,58.0,64.0,52.0,58.0,36.0,643.25,1400.0,74.0,260.0,350391.06,739.8125,1488.0,60.0,675.0,455916.9,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,49199.0,14
16.0,49.0,49.0,49.0,49.0,0.0,1089.3125,1400.0,78.0,1400.0,290746.34,453.5,454.0,450.0,454.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
10.0,64.0,64.0,64.0,64.0,0.0,163.2,557.0,71.0,86.0,22514.96,1487.8,1573.0,1275.0,1509.0,9426.56,0.0,40.9,409.0,0.0,0.0,15055.29,13.0,-1.0,4
3.0,64.0,64.0,64.0,64.0,0.0,310.33334,557.0,91.0,283.0,36566.223,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,14
16.0,55.0,64.0,52.0,52.0,27.0,645.625,1400.0,71.0,303.0,348851.12,384.125,1547.0,60.0,62.0,315135.62,0.0,4.4375,71.0,0.0,0.0,295.3711,20.0,49199.0,11
13.0,58.615383,64.0,50.0,64.0,46.390533,579.9231,1400.0,71.0,206.0,276952.38,873.46155,1445.0,60.0,1275.0,415473.03,0.0,11.692307,76.0,0.0,0.0,751.90533,20.0,49199.0,15
16.0,58.0,64.0,52.0,58.0,36.0,845.5625,1400.0,74.0,1075.0,332995.75,755.125,1530.0,60.0,678.0,471572.38,0.0,5.5625,89.0,0.0,0.0,464.1211,11.0,49199.0,5
3.0,64.0,64.0,64.0,64.0,0.0,276.33334,441.0,166.0,222.0,14080.223,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,30.666666,92.0,0.0,0.0,1880.8889,20.0,-1.0,3
2.0,64.0,64.0,64.0,64.0,0.0,71.0,71.0,71.0,71.0,0.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
15.0,44.8,64.0,40.0,40.0,92.16,639.93335,1320.0,71.0,388.0,228129.66,25916.867,65535.0,15544.0,15544.0,392750050.0,0.0,6.0,90.0,0.0,0.0,504.0,20.0,49199.0,14
16.0,51.25,64.0,47.0,47.0,54.1875,796.9375,1400.0,71.0,592.0,302625.06,1078.0,1573.0,952.0,968.0,42906.25,0.0,4.1875,67.0,0.0,0.0,263.02734,20.0,49199.0,1
4.0,64.0,64.0,64.0,64.0,0.0,198.75,302.0,83.0,205.0,6398.6875,3094.0,8171.0,1275.0,1465.0,8598214.0,0.0,22.5,90.0,0.0,0.0,1518.75,20.0,-1.0,6
16.0,52.0,64.0,48.0,48.0,48.0,391.9375,1400.0,56.0,262.5,172551.19,724.0,1530.0,468.0,502.5,170935.5,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49172.0,16
3.0,64.0,64.0,64.0,64.0,0.0,292.33334,504.0,166.0,207.0,22681.555,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,25.666666,77.0,0.0,0.0,1317.5555,20.0,-1.0,0
3.0,64.0,64.0,64.0,64.0,0.0,508.66666,1116.0,166.0,244.0,185440.89,1402.6666,1488.0,1275.0,1445.0,8457.556,0.0,39.333332,118.0,0.0,0.0,3094.2222,18.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,182.0,257.0,93.0,189.0,3675.5,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,25.0,100.0,0.0,0.0,1875.0,11.0,-1.0,15
4.0,64.0,64.0,64.0,64.0,0.0,353.5,955.0,71.0,194.0,123514.25,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,1
16.0,51.8125,64.0,49.0,49.0,34.277344,485.1875,1400.0,46.0,194.0,250189.78,665.5625,1445.0,492.0,492.0,121962.25,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,0
16.0,49.375,64.0,46.0,46.0,49.359375,643.8125,1400.0,46.0,412.5,315587.66,672.0625,1445.0,492.0,492.0,119997.69,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
1.0,64.0,64.0,64.0,64.0,0.0,192.0,192.0,192.0,192.0,0.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,17
16.0,52.0,64.0,48.0,48.0,48.0,741.3125,1400.0,83.0,609.5,294762.84,402.8125,1528.0,59.0,59.0,356241.66,0.0,5.4375,87.0,0.0,0.0,443.4961,20.0,49199.0,3
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1133.0,1140.0,1112.0,1140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
9.0,64.0,64.0,64.0,64.0,0.0,169.77777,366.0,90.0,163.0,7434.395,1429.8889,1486.0,1275.0,1444.0,3170.321,0.0,13.555555,122.0,0.0,0.0,1470.0247,18.0,-1.0,12
3.0,64.0,64.0,64.0,64.0,0.0,560.6667,1034.0,91.0,557.0,148214.89,65535.0,65535.0,65535.0,65535.0,0.0,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,18
13.0,51.692307,64.0,48.0,48.0,45.443787,751.61536,1400.0,202.0,665.0,222326.23,413.46155,1444.0,120.0,129.0,277829.16,0.0,7.076923,92.0,0.0,0.0,600.9941,12.0,49171.0,17
4.0,64.0,64.0,64.0,64.0,0.0,433.5,1301.0,71.0,181.0,252981.25,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,16.5,66.0,0.0,0.0,816.75,20.0,-1.0,15
8.0,49.0,49.0,49.0,49.0,0.0,1101.75,1380.0,91.0,1380.0,225240.19,1127.0,1142.0,1112.0,1127.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
5.0,64.0,64.0,64.0,64.0,0.0,239.8,557.0,71.0,91.0,40747.76,1407.6,1887.0,1275.0,1292.0,57499.44,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
6.0,49.0,49.0,49.0,49.0,0.0,945.1667,1400.0,310.0,1004.5,215274.14,15.0,17.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,17
13.0,58.23077,64.0,49.0,64.0,53.254436,538.6923,1380.0,71.0,208.0,230175.3,1279.3846,1444.0,1112.0,1275.0,18956.39,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
14.0,57.57143,64.0,49.0,64.0,55.10204,545.5,1380.0,71.0,208.0,266558.7,1269.7142,1445.0,1112.0,1275.0,18903.633,0.0,11.142858,78.0,0.0,0.0,744.9796,20.0,49199.0,15
15.0,52.333332,64.0,39.0,64.0,155.55556,543.8,1320.0,71.0,298.0,236137.36,42277.332,65535.0,15544.0,65535.0,618258900.0,0.0,12.666667,95.0,0.0,0.0,1042.8889,20.0,49199.0,6
14.0,58.0,64.0,50.0,64.0,48.0,551.8571,1400.0,71.0,206.0,283525.7,815.5714,1445.0,60.0,1275.0,429362.8,0.0,10.857142,76.0,0.0,0.0,707.2653,20.0,49199.0,15
16.0,51.25,64.0,47.0,47.0,54.1875,798.5,1400.0,76.0,978.5,374421.0,28508.25,65535.0,14472.0,16320.0,457189060.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
15.0,53.333332,64.0,48.0,48.0,56.88889,327.2,1400.0,71.0,109.0,194990.42,736.8,1377.0,450.0,454.0,162208.56,0.0,27.533333,413.0,0.0,0.0,10613.183,11.0,49199.0,2
16.0,47.5,64.0,42.0,42.0,90.75,586.0625,1400.0,71.0,320.0,261961.81,448.1875,1488.0,123.0,135.5,305359.16,0.0,6.5,104.0,0.0,0.0,633.75,13.0,156.0,4
6.0,64.0,64.0,64.0,64.0,0.0,677.1667,1400.0,91.0,506.0,286637.8,1303.5,1335.0,1275.0,1292.0,532.25,0.0,68.166664,409.0,0.0,0.0,23233.473,13.0,-1.0,18
16.0,54.25,64.0,51.0,51.0,31.6875,830.0,1400.0,78.0,987.5,342170.0,661.9375,1292.0,450.0,454.0,130562.31,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
3.0,50.0,64.0,43.0,43.0,98.0,59.0,59.0,59.0,59.0,0.0,41226.668,65280.0,29200.0,29200.0,289281400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,64.0,64.0,64.0,64.0,0.0,778.6875,1400.0,93.0,855.0,165940.6,1665.6875,1955.0,1275.0,1615.0,38880.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
16.0,54.0,64.0,48.0,48.0,60.0,479.8125,1400.0,78.0,208.0,251381.16,571.0,1488.0,60.0,67.5,431004.5,0.0,5.8125,93.0,0.0,0.0,506.77734,11.0,49199.0,15
8.0,47.0,47.0,47.0,47.0,0.0,886.875,1400.0,56.0,993.0,285408.88,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49195.0,10
3.0,58.333332,64.0,47.0,64.0,64.22222,364.66666,498.0,98.0,498.0,35555.555,855.6667,1275.0,17.0,1275.0,351680.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,52.75,64.0,49.0,49.0,42.1875,775.25,1400.0,78.0,666.0,335465.56,368.1875,1292.0,60.0,62.0,281879.03,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,3
4.0,64.0,64.0,64.0,64.0,0.0,189.75,253.0,93.0,206.5,3616.6875,1509.0,1913.0,1275.0,1424.0,58326.0,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
2.0,64.0,64.0,64.0,64.0,0.0,145.0,231.0,59.0,145.0,7396.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,47.5,95.0,0.0,47.5,2256.25,17.0,-1.0,18
5.0,55.0,64.0,49.0,49.0,54.0,801.6,1400.0,208.0,792.0,284195.84,546.0,1275.0,60.0,60.0,354294.0,0.0,38.4,96.0,0.0,0.0,2211.84,11.0,49199.0,3
4.0,64.0,64.0,64.0,64.0,0.0,702.75,1400.0,166.0,622.5,283104.7,1392.0,1445.0,1275.0,1424.0,4857.0,0.0,23.75,95.0,0.0,0.0,1692.1875,11.0,-1.0,5
16.0,53.375,64.0,47.0,47.0,67.734375,936.25,1400.0,76.0,1400.0,354215.7,39250.125,65535.0,14472.0,24480.0,420170780.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,18
16.0,52.0,64.0,48.0,48.0,48.0,704.625,1400.0,78.0,341.5,313627.12,371.625,1445.0,31.0,31.0,348269.88,0.0,6.8125,109.0,0.0,0.0,696.15234,13.0,49199.0,4
16.0,46.0,64.0,40.0,40.0,108.0,625.75,1320.0,71.0,298.0,294241.3,24940.5,65535.0,11080.0,11500.0,549322300.0,0.0,5.625,90.0,0.0,0.0,474.60938,20.0,49195.0,10
16.0,56.5625,64.0,47.0,64.0,71.12109,419.875,1400.0,71.0,147.5,237669.48,1182.3125,1420.0,980.0,1275.0,19954.59,0.0,51.125,409.0,0.0,0.0,18296.36,13.0,49199.0,9
4.0,64.0,64.0,64.0,64.0,0.0,464.75,753.0,166.0,470.0,83143.19,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,13.75,55.0,0.0,0.0,567.1875,21.0,-1.0,0
2.0,49.0,49.0,49.0,49.0,0.0,124.0,177.0,71.0,124.0,2809.0,468.0,468.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,14
4.0,43.0,43.0,43.0,43.0,0.0,1140.25,1400.0,361.0,1400.0,202410.19,122.0,122.0,122.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,16
4.0,64.0,64.0,64.0,64.0,0.0,199.0,337.0,71.0,194.0,9261.5,1477.0,1700.0,1275.0,1466.5,22919.5,0.0,23.0,92.0,0.0,0.0,1587.0,20.0,-1.0,11
2.0,64.0,64.0,64.0,64.0,0.0,71.0,71.0,71.0,71.0,0.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
3.0,64.0,64.0,64.0,64.0,0.0,358.33334,569.0,103.0,403.0,37190.223,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,3
16.0,51.5,64.0,39.0,51.5,156.25,561.375,1320.0,71.0,261.5,251318.11,40759.0,65535.0,15544.0,41417.5,614139260.0,0.0,11.875,95.0,0.0,0.0,987.1094,20.0,49199.0,6
14.0,48.57143,64.0,46.0,46.0,39.67347,631.3571,1400.0,71.0,320.0,280599.22,300.14285,1403.0,123.0,131.0,180469.55,0.0,8.642858,121.0,0.0,0.0,971.08673,16.0,156.0,4
3.0,64.0,64.0,64.0,64.0,0.0,273.66666,449.0,166.0,206.0,15637.556,1374.3334,1445.0,1275.0,1403.0,5227.5557,0.0,31.333334,94.0,0.0,0.0,1963.5555,11.0,-1.0,5
16.0,54.0,64.0,44.0,54.0,100.0,483.0,1400.0,178.0,390.5,81316.0,725.0625,1570.0,30.0,655.5,484720.8,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,-1.0,5
16.0,52.625,64.0,50.0,50.0,29.859375,1089.0625,1400.0,124.0,1400.0,258151.94,1110.75,1444.0,972.0,1111.0,22787.438,0.0,7.375,118.0,0.0,0.0,815.8594,18.0,49199.0,6
3.0,64.0,64.0,64.0,64.0,0.0,368.33334,569.0,127.0,409.0,33387.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,137.0,411.0,0.0,0.0,37538.0,12.0,-1.0,17
16.0,49.625,64.0,41.0,41.0,123.984375,804.4375,1400.0,71.0,774.0,293969.5,614.5625,1488.0,123.0,148.5,388177.75,0.0,5.4375,87.0,0.0,0.0,443.4961,20.0,49200.0,4
4.0,64.0,64.0,64.0,64.0,0.0,358.25,990.0,71.0,186.0,135440.19,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
7.0,49.0,49.0,49.0,49.0,0.0,1041.2858,1380.0,91.0,1380.0,236994.2,1123.5714,1139.0,1112.0,1112.0,178.53061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,53.0,64.0,48.0,48.0,55.0,441.0625,1400.0,46.0,176.5,221517.56,774.0625,1445.0,492.0,492.0,167608.06,0.0,6.875,55.0,0.0,0.0,330.85938,21.0,49199.0,0
4.0,64.0,64.0,64.0,64.0,0.0,364.0,1002.0,71.0,191.5,138426.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
16.0,52.0,64.0,48.0,48.0,48.0,781.375,1400.0,146.0,1064.0,169276.48,25704.75,65535.0,11256.0,13600.0,529846460.0,0.0,5.625,90.0,0.0,0.0,474.60938,13.0,49199.0,18
2.0,64.0,64.0,64.0,64.0,0.0,71.0,71.0,71.0,71.0,0.0,1444.0,1444.0,1444.0,1444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,51.0,64.0,48.0,48.0,39.0,1089.6875,1400.0,178.0,1400.0,224903.72,355.8125,1444.0,114.0,124.0,240068.28,0.0,6.375,102.0,0.0,0.0,609.6094,13.0,49200.0,9
13.0,58.23077,64.0,49.0,64.0,53.254436,542.2308,1380.0,71.0,208.0,233639.72,1279.3846,1444.0,1112.0,1275.0,18956.39,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
16.0,50.5,64.0,46.0,46.0,60.75,877.875,1320.0,122.0,1084.0,229396.48,28334.125,65535.0,15544.0,15544.0,461933020.0,0.0,24.6875,395.0,0.0,0.0,9142.09,20.0,49200.0,6
5.0,64.0,64.0,64.0,64.0,0.0,239.6,557.0,71.0,91.0,40683.04,1339.6,1547.0,1275.0,1292.0,10797.04,0.0,82.6,413.0,0.0,0.0,27291.04,11.0,-1.0,2
4.0,64.0,64.0,64.0,64.0,0.0,322.0,845.0,71.0,186.0,93580.5,1456.0,1743.0,1275.0,1403.0,30187.0,0.0,19.0,76.0,0.0,0.0,1083.0,20.0,-1.0,15
15.0,57.0,64.0,49.0,64.0,56.0,598.26666,1380.0,71.0,208.0,284695.12,1272.0667,1529.0,1112.0,1275.0,23678.861,0.0,10.4,78.0,0.0,0.0,703.04,20.0,49199.0,15
16.0,45.3125,64.0,41.0,41.0,80.58984,683.375,1400.0,71.0,400.0,292829.88,362.625,1445.0,123.0,131.0,237234.11,0.0,5.4375,87.0,0.0,0.0,443.4961,20.0,49200.0,4
16.0,57.25,64.0,46.0,64.0,75.9375,405.625,1400.0,71.0,251.0,172141.11,915.875,1445.0,123.0,1339.0,370179.88,0.0,8.625,69.0,0.0,0.0,520.7344,20.0,156.0,4
16.0,55.0,64.0,52.0,52.0,27.0,783.375,1400.0,65.0,855.0,383471.62,1101.9375,1444.0,972.0,1039.0,29941.934,0.0,5.8125,93.0,0.0,0.0,506.77734,11.0,49199.0,13
6.0,240.0,240.0,240.0,240.0,0.0,598.5,1400.0,67.0,318.5,348358.9,41244.0,65535.0,35014.0,35328.0,122326780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
4.0,64.0,64.0,64.0,64.0,0.0,226.25,445.0,71.0,194.5,18898.688,65535.0,65535.0,65535.0,65535.0,0.0,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,6
5.0,64.0,64.0,64.0,64.0,0.0,413.6,1400.0,71.0,210.0,246042.64,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,16.0,80.0,0.0,0.0,1024.0,20.0,-1.0,15
15.0,48.8,64.0,45.0,45.0,57.76,808.6667,1400.0,280.0,587.0,244104.1,382.26666,1488.0,123.0,123.0,262028.73,0.0,26.333334,395.0,0.0,0.0,9708.223,20.0,157.0,11
9.0,64.0,64.0,64.0,64.0,0.0,287.1111,348.0,83.0,348.0,8725.21,3377.0,6541.0,1275.0,3087.0,3431341.2,0.0,10.333333,93.0,0.0,0.0,854.2222,20.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,169.5,238.0,71.0,184.5,3882.25,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,18.25,73.0,0.0,0.0,999.1875,20.0,-1.0,15
8.0,64.0,64.0,64.0,64.0,0.0,180.75,422.0,78.0,131.0,13083.6875,1466.375,1743.0,1275.0,1445.0,14487.234,0.0,14.875,119.0,0.0,0.0,1548.8594,18.0,-1.0,2
7.0,46.0,46.0,46.0,46.0,0.0,669.4286,1400.0,91.0,298.0,323414.8,128.14285,141.0,123.0,123.0,66.12245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,4
16.0,52.0,64.0,48.0,48.0,48.0,1026.25,1400.0,103.0,1400.0,254378.69,334.8125,1292.0,8.0,18.0,302715.9,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49200.0,2
4.0,64.0,64.0,64.0,64.0,0.0,197.5,334.0,71.0,192.5,9022.25,1445.25,1573.0,1275.0,1466.5,11783.1875,0.0,22.25,89.0,0.0,0.0,1485.1875,20.0,-1.0,11
16.0,55.0,64.0,52.0,52.0,27.0,660.0,1400.0,74.0,405.0,302806.5,395.5,1445.0,60.0,65.0,332235.0,0.0,5.875,94.0,0.0,0.0,517.7344,11.0,49199.0,14
