x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,label
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.846843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9705884, 0.0, 0.0, 4.3378487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5582187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3134857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5
0.0, 0.0, 0.0, 0.0, 0.0, 6.856641, 8.098621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366469, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3677763, 0.0, 0.0, 0.0, 0.014110233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9488558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5307987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.966293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9636033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38122168, 0.092800714, 0.0, 0.0, 0.07680406, 0.10084733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.094803244, 0.0, 0.03281478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35663265, 0.0, 0.0, 1.0627307, 0.22529386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29003924, 0.14177652, 0.0, 0.0034467604, 0.0, 0.0, 0.54740405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065473914, 0.13413787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45016795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05130095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15859887, 0.0, 0.0, 0.207656, 0.0, 0.0, 0.0, 0.0, 0.14381224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13
0.0, 0.0, 0.0, 0.0, 0.0, 0.94771785, 10.2097435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.630329, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.010773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2813307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.513338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39503497, 0.0, 0.0, 8
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.533436, 0.0, 2.9690187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16560982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45148608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.711462, 0.0, 0.0, 0.0, 0.0, 0.0, 6.3002048, 0.0, 0.0, 3.9071121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4880909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5073924, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1642025, 0.0, 0.0, 10.863265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39017436, 0.0, 0.0, 1.0809865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6285324, 0.0, 7.6324086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7687953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.047341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1237754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4406824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9220799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9011354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.97333, 0.0, 0.0, 0.0, 0.34386793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.533081, 0.0, 0.0, 0.0, 0.0, 4.7118216, 0.0, 0.0, 0.0, 0.0, 1.4125278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.143395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29559764, 0.0, 0.0, 0.0, 0.0, 0.0072400672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.72162, 0.0, 0.0, 1.1995234, 0.0, 0.0, 0.9001372, 0.0, 0.0, 0.0, 6.2665296, 0.0, 7.799856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2517711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37093517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8779755, 0.0, 0.0, 0.0, 0.0, 3.0276399, 0.0, 0.0, 0.0, 0.48361173, 0.0, 0.0, 0.0, 0.0, 3.3479183, 1.3434516, 3.0230062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0051482, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2654588, 0.0, 0.0, 0.0, 0.0, 3.1188939, 6.6959167, 4.3081713, 0.48786524, 0.0, 0.0, 5.113541, 10
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.6152034, 0.0, 0.7646943, 0.0, 0.0, 7.032422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7007559, 1.3157319, 2.1538432, 0.123125836, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4903685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.85545826, 0.0, 0.0, 0.0, 3.7762403, 0.0, 0.0, 2.160775, 0.0, 0.0, 1.8527492, 0.0, 0.0, 0.0, 9.533129, 0.0, 9.088298, 0.044418387, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3977904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7976983, 2.3235614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.032841, 0.0, 2.2871983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.111333, 5.3138113, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1925464, 0.09770433, 0.0, 0.0, 0.0, 1.7951769, 2.4965615, 5.122189, 0.0, 0.0, 0.0, 1.6775161, 12
0.09073283, 0.0, 0.0, 0.0, 0.0, 0.0, 8.511041, 0.0, 0.0, 0.0, 0.0, 4.8947496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6129665, 0.2086825, 4.9586797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.411607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9282064, 0.0, 0.0, 0.0, 0.0, 2.939733, 1.0139178, 0.0, 0.0, 0.0, 4.0339036, 2.17819, 11.088838, 0.0, 0.0, 0.0, 0.0, 1.4622653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.82395804, 0.0, 0.0, 0.0, 0.0, 0.0, 6.171608, 0.0, 2.5944958, 0.0, 0.0, 1.316094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6825086, 0.0, 5.044373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1240573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7966854, 0.0, 0.0, 0.0, 0.0, 1.9302105, 4.2921295, 0.73746973, 0.0, 0.0, 0.0, 3.2732031, 10
0.0, 0.0, 0.0, 0.0, 0.0, 4.282101, 2.1443412, 0.0, 2.818165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1354802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.926717, 0.0, 0.0, 2.5991182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.921649, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7148098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9894116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6979477, 0.0, 8.158131, 0.0, 0.0, 0.0, 0.0, 0.0, 4
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.334026, 0.0, 3.3586042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8569334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4172732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9340559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4912196, 0.0, 1.0748761, 0.0, 0.0, 0.85259193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9029207, 1.4995952, 0.0, 0.0, 0.0, 1.1530459, 9.121793, 0.0, 0.0, 0.0, 0.0, 0.0, 14.558098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55399007, 0.0, 0.0, 0.0, 4.159565, 0.0, 0.0, 0.0, 0.0, 2.2810025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8779525, 0.0, 2.223469, 0.0, 0.0, 0.0, 0.0, 0.0, 7.83102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.057871, 0.0, 0.0, 6.415338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.2201896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.053337, 6.7420506, 0.0, 0.0, 0.0, 0.1504509, 0.0, 7.8810964, 0.0, 0.0, 0.0, 3.5319097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.577613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0901858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.708672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.095812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7008703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7051666, 0.0, 6.643792, 0.0, 0.0, 20.207638, 7.509294, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0602245, 0.0, 0.0, 0.65292466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5060766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.911157, 0.0, 0.0, 10.098642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.494855, 0.0, 8.781825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.989037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5426763, 2.155313, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8038303, 0.0, 0.5719666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.154059, 0.0, 0.0, 0.0, 0.0, 1.6432151, 0.0, 0.0, 9.369708, 9.819311, 0.0, 0.0, 0.0, 0.0, 4.2951303, 0.0, 0.0, 0.0, 0.0, 3.2796307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.108895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0484943, 0.0, 0.0, 0.0, 5.7545786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.363373, 0.0, 6.1320367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.112578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.132501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5121714, 0.0, 0.0, 5.26369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.366979, 0.0, 0.0, 0.0, 0.0, 0.3050737, 0.0, 0.0, 8.984099, 3.633702, 0.0, 0.0, 0.0, 0.0, 7.474455, 0.0, 0.0, 5.270261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14188187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7246552, 0.0, 0.0, 3.498906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.6336675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.044793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1716225, 0.0, 0.0, 0.0, 0.0, 0.6146556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1384041, 0.0, 0.0, 0.0, 5.987238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3730004, 0.0, 0.0, 0.0, 0.0, 0.0, 15.635729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.624441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.714427, 0.0, 2.3130093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.77779514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6068232, 0.0, 0.0, 10.009496, 0.0, 0.0, 0.0, 0.0, 0.0, 20.216856, 0.0, 0.0, 3.0109456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410956, 0.0, 0.0, 0.0, 0.0, 8.060237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9
0.0, 0.0, 0.0, 0.0, 0.0, 19.369453, 16.23812, 0.0, 2.0386958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7744391, 0.0, 0.0, 0.0, 0.0, 0.0, 2.146945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33963883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.2758923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45431402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.256789, 3.2963905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4028673, 0.0, 15.415798, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.0, 5.236456, 13.904092, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.702326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1697767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10088305, 0.0, 0.0, 0.0, 7.7105684, 0.0, 12.470511, 0.0, 0.0, 0.0, 0.0, 0.0, 1
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.146441, 0.0, 0.36183587, 0.0, 0.0, 0.0, 0.0, 0.0, 5.658825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2012045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.005634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4981947, 0.9631817, 0.0, 0.0, 0.0, 0.74497515, 0.0, 8.1383, 0.0, 0.0, 0.0, 0.71906865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11
